intersection_id,SiteName,source_row,timing_plan_key,timing_seen_in_train,max_degree_of_saturation,severity,observed_weighted_delay,cosydelay_predicted_weighted_delay,cosydelay_error
1,withoutShortLanes,2,90.0|A:14.0|B:38.0|C:6.0|D:8.0,True,1.2736842105263158,moderate_1.0_le_x_lt_1.3,32.001105263157896,32.14268506535714,0.1415798021992458
1,withoutShortLanes,3,120.0|A:23.0|B:57.0|C:6.0|D:10.0,False,1.536842105263158,severe_x_ge_1.3,38.02620689655172,39.6364004171953,1.610193520643584
1,withoutShortLanes,11,80.0|A:11.0|B:33.0|C:6.0|D:6.0,False,1.2,moderate_1.0_le_x_lt_1.3,32.01402366863906,29.520069462445164,-2.493954206193898
1,withoutShortLanes,13,150.0|A:34.0|B:57.0|C:9.0|D:26.0,False,1.796783625730994,severe_x_ge_1.3,62.0303547314539,60.68132047508001,-1.3490342563738906
1,withoutShortLanes,16,100.0|A:21.0|B:41.0|C:6.0|D:8.0,False,1.5311653116531163,severe_x_ge_1.3,35.43207380693107,36.07255981042497,0.6404860034938977
1,withoutShortLanes,17,80.0|A:12.0|B:32.0|C:6.0|D:6.0,True,1.6875,severe_x_ge_1.3,29.48647416413373,29.38669829997156,-0.0997758641621722
1,withoutShortLanes,19,90.0|A:15.0|B:38.0|C:6.0|D:7.0,False,1.4210526315789471,severe_x_ge_1.3,30.987500000000008,30.36679663377947,-0.620703366220539
1,withoutShortLanes,26,100.0|A:21.0|B:42.0|C:6.0|D:7.0,False,1.7050264550264551,severe_x_ge_1.3,35.67230650732115,35.67720927893951,0.0049027716183545
1,withoutShortLanes,28,150.0|A:28.0|B:57.0|C:10.0|D:31.0,False,1.698830409356725,severe_x_ge_1.3,64.36551156667477,59.162323051505325,-5.203188515169444
1,withoutShortLanes,29,80.0|A:12.0|B:31.0|C:6.0|D:7.0,True,1.2516129032258063,moderate_1.0_le_x_lt_1.3,29.55455479452056,28.66518595472649,-0.8893688397940664
1,withoutShortLanes,33,80.0|A:11.0|B:32.0|C:6.0|D:7.0,True,1.3125,severe_x_ge_1.3,29.071770186335407,28.97800269738444,-0.0937674889509665
1,withoutShortLanes,42,80.0|A:8.0|B:35.0|C:6.0|D:7.0,True,1.3028571428571427,severe_x_ge_1.3,28.13646666666667,26.460228439310654,-1.6762382273560128
1,withoutShortLanes,43,150.0|A:25.0|B:68.0|C:7.0|D:26.0,False,1.66421568627451,severe_x_ge_1.3,59.60464984810735,56.29649678906191,-3.308153059045445
